2383
42  70  0   120 0   1   241 1   410 70  0   0   0   0   0   0   0   0   0   0   0;
43  410 0   240 0   1   482 1   410 70  0   0   0   0   0   0   0   0   0   0   0;
44  410 0   240 0   1   482 1   410 70  0   0   0   0   0   0   0   0   0   0   0;
45  42.2    21  21  0   1   49  1   42.2    39.14   0   0   0   0   0   0   0   0   0   0   0;
63  650 103.63  302 0   1   473 1   650 145 0   0   0   0   0   0   0   0   0   0   0;
64  450 78.8702 311 2   1   475 1   450 145 0   0   0   0   0   0   0   0   0   0   0;
67  750 413.726 449 0   1   864 1   750 220 0   0   0   0   0   0   0   0   0   0   0;
83  225 -89 190 -89 1   239 1   225 140 0   0   0   0   0   0   0   0   0   0   0;
84  225 167.231 190 -89 1   251 1   225 140 0   0   0   0   0   0   0   0   0   0   0;
85  120 119.623 125 -50 1   133 1   120 40  0   0   0   0   0   0   0   0   0   0   0;
86  120 -6.01871    125 -50 1   133 1   120 40  0   0   0   0   0   0   0   0   0   0   0;
93  120 50.5085 90  5   1   123 1   120 80  0   0   0   0   0   0   0   0   0   0   0;
95  110 27  68  27  1   105 1   110 50  0   0   0   0   0   0   0   0   0   0   0;
97  87.6    41.8528 68  27  1   105 1   87.6    83.26   0   0   0   0   0   0   0   0   0   0   0;
103 160 68.7599 177 -82 1   239 1   400 160 0   0   0   0   0   0   0   0   0   0   0;
104 225 97.3097 379 -177    1   490 1   225 140 0   0   0   0   0   0   0   0   0   0   0;
105 430 -165    353 -165    1   502 1   430 160 0   0   0   0   0   0   0   0   0   0   0;
109 250 17.6233 65  0   1   277 1   250 80  0   0   0   0   0   0   0   0   0   0   0;
110 250 17.7852 65  0   1   280 1   250 80  0   0   0   0   0   0   0   0   0   0   0;
111 360 126.446 270 0   1   401 1   360 40  0   0   0   0   0   0   0   0   0   0   0;
123 20  40  40  0   1   98  1   110 20  0   0   0   0   0   0   0   0   0   0   0;
124 125 90  90  0   1   132 1   125 45  0   0   0   0   0   0   0   0   0   0   0;
125 70  360 360 0   1   654 1   860 70  0   0   0   0   0   0   0   0   0   0   0;
127 690 0   360 0   1   540 1   690 70  0   0   0   0   0   0   0   0   0   0   0;
131 645.377 52.6305 360 0   1   696 1   1060    70  0   0   0   0   0   0   0   0   0   0   0;
132 70  286.7   480 0   1   732 1   600 70  0   0   0   0   0   0   0   0   0   0   0;
139 408.67  147.319 360 0   1   714 1   600 70  0   0   0   0   0   0   0   0   0   0   0;
140 200 120 120 0   1   240 1   200 70  0   0   0   0   0   0   0   0   0   0   0;
176 600 -120    220 -120    1   430 1   600 70  0   0   0   0   0   0   0   0   0   0   0;
177 200 201.005 220 -120    1   430 1   200 70  0   0   0   0   0   0   0   0   0   0   0;
180 0   16.8544 99999   -99999  1   7485    1   0   0   0   0   0   0   0   0   0   0   0   0   0;
181 175 26.1506 99999   -99999  1   210 1   175 174 0   0   0   0   0   0   0   0   0   0   0;
182 307.59  48.5395 99999   -99999  1   13465   1   307.59  306 0   0   0   0   0   0   0   0   0   0   0;
184 0   69.5787 99999   -99999  1   8353    1   0   0   0   0   0   0   0   0   0   0   0   0   0;
185 0   12.233  99999   -99999  1   14254   1   0   0   0   0   0   0   0   0   0   0   0   0   0;
186 0   32.0974 99999   -99999  1   7401    1   0   0   0   0   0   0   0   0   0   0   0   0   0;
192 95  28.3494 50  0   1   114 1   95  90.25   0   0   0   0   0   0   0   0   0   0   0;
196 0.9 1   1   0   1   1   1   0.9 0.86    0   0   0   0   0   0   0   0   0   0   0;
198 0.8 1   1   0   1   1   1   0.8 0.76    0   0   0   0   0   0   0   0   0   0   0;
205 15  6.20319 10  0   1   18  1   15  14.25   0   0   0   0   0   0   0   0   0   0   0;
213 11  8   8   0   1   13  1   11  10.45   0   0   0   0   0   0   0   0   0   0   0;
264 2.5 2   2   0   1   3   1   2.5 2.38    0   0   0   0   0   0   0   0   0   0   0;
269 6   5   5   0   1   7   1   6   5.7 0   0   0   0   0   0   0   0   0   0   0;
277 70  40.2687 42  0   1   84  1   70  66.5    0   0   0   0   0   0   0   0   0   0   0;
278 60  12.5429 40  0   1   72  1   60  57  0   0   0   0   0   0   0   0   0   0   0;
279 60  17.8785 40  0   1   72  1   60  57  0   0   0   0   0   0   0   0   0   0   0;
281 120 34.0803 90  0   1   144 1   120 114 0   0   0   0   0   0   0   0   0   0   0;
282 40  16.9838 40  0   1   48  1   40  38  0   0   0   0   0   0   0   0   0   0   0;
289 2.5 3   3   0   1   3   1   2.5 2.38    0   0   0   0   0   0   0   0   0   0   0;
294 2   1   1   0   1   2   1   2   1.9 0   0   0   0   0   0   0   0   0   0   0;
314 1.5 1   1   0   1   2   1   1.5 1.43    0   0   0   0   0   0   0   0   0   0   0;
328 44  19.2819 21  0   1   53  1   44  41.8    0   0   0   0   0   0   0   0   0   0   0;
329 44  21  21  0   1   53  1   44  41.8    0   0   0   0   0   0   0   0   0   0   0;
330 44  0   21  0   1   53  1   44  41.8    0   0   0   0   0   0   0   0   0   0   0;
331 43  21  21  0   1   52  1   43  40.85   0   0   0   0   0   0   0   0   0   0   0;
334 1.5 1   1   0   1   2   1   1.5 1.43    0   0   0   0   0   0   0   0   0   0   0;
346 200 25.128  120 0   1   180 1   200 70  0   0   0   0   0   0   0   0   0   0   0;
347 10  9.77566 15  0   1   12  1   10  10  0   0   0   0   0   0   0   0   0   0   0;
359 1.5 1   1   0   1   2   1   1.5 1.43    0   0   0   0   0   0   0   0   0   0   0;
365 5.1 3   3   0   1   6   1   5.1 4.85    0   0   0   0   0   0   0   0   0   0   0;
382 8   5   5   0   1   10  1   8   7.6 0   0   0   0   0   0   0   0   0   0   0;
383 8   5   5   0   1   10  1   8   7.6 0   0   0   0   0   0   0   0   0   0   0;
385 6   4   4   0   1   7   1   6   5.7 0   0   0   0   0   0   0   0   0   0   0;
390 4.5 3   3   0   1   5   1   4.5 4.28    0   0   0   0   0   0   0   0   0   0   0;
395 10  5.15536 8   0   1   12  1   10  9.5 0   0   0   0   0   0   0   0   0   0   0;
404 3   3   3   0   1   4   1   3   2.85    0   0   0   0   0   0   0   0   0   0   0;
426 3.2 2   2   0   1   4   1   3.2 3.04    0   0   0   0   0   0   0   0   0   0   0;
444 1   0   1   0   1   1   1   1   0.95    0   0   0   0   0   0   0   0   0   0   0;
451 4.5 3   3   0   1   5   1   4.5 4.28    0   0   0   0   0   0   0   0   0   0   0;
482 1   0   1   0   1   1   1   1   0.95    0   0   0   0   0   0   0   0   0   0   0;
492 2   1   1   0   1   2   1   2   1.9 0   0   0   0   0   0   0   0   0   0   0;
493 234 108.562 130 0   1   281 1   234 222.3   0   0   0   0   0   0   0   0   0   0   0;
494 234 130 130 0   1   281 1   234 222.3   0   0   0   0   0   0   0   0   0   0   0;
514 115 90  90  0   1   138 1   115 109.25  0   0   0   0   0   0   0   0   0   0   0;
515 115 90  90  0   1   138 1   115 109.25  0   0   0   0   0   0   0   0   0   0   0;
525 6   4   4   0   1   7   1   6   5.7 0   0   0   0   0   0   0   0   0   0   0;
536 6   6   6   0   1   7   1   6   5.7 0   0   0   0   0   0   0   0   0   0   0;
537 3.5 3   3   0   1   4   1   3.5 3.33    0   0   0   0   0   0   0   0   0   0   0;
556 2.7 1   1   0   1   3   1   2.7 2.57    0   0   0   0   0   0   0   0   0   0   0;
580 1.6 1   1   0   1   2   1   1.6 1.52    0   0   0   0   0   0   0   0   0   0   0;
584 2.7 2   2   0   1   3   1   2.7 2.57    0   0   0   0   0   0   0   0   0   0   0;
585 4   2   2   0   1   5   1   4   3.8 0   0   0   0   0   0   0   0   0   0   0;
607 0.8 0   0   0   1   1   1   0.8 0.76    0   0   0   0   0   0   0   0   0   0   0;
612 152.955 70.2917 120 0   1   256 1   200 70  0   0   0   0   0   0   0   0   0   0   0;
613 200 94.9498 120 0   1   256 1   200 70  0   0   0   0   0   0   0   0   0   0   0;
615 1.4 1   1   0   1   2   1   1.4 1.33    0   0   0   0   0   0   0   0   0   0   0;
623 7.6 5   5   0   1   9   1   7.6 7.22    0   0   0   0   0   0   0   0   0   0   0;
639 9.6 4   4   0   1   12  1   9.6 9.12    0   0   0   0   0   0   0   0   0   0   0;
651 4.7 2   2   0   1   6   1   4.7 4.47    0   0   0   0   0   0   0   0   0   0   0;
654 1.4 0   1   0   1   2   1   1.4 1.33    0   0   0   0   0   0   0   0   0   0   0;
664 6.2 6   6   0   1   7   1   6.2 5.89    0   0   0   0   0   0   0   0   0   0   0;
670 2.7 0   2   0   1   3   1   2.7 2.57    0   0   0   0   0   0   0   0   0   0   0;
674 1   0   0   0   1   1   1   1   0.95    0   0   0   0   0   0   0   0   0   0   0;
688 70  18.0507 120 0   1   242 1   202 70  0   0   0   0   0   0   0   0   0   0   0;
692 1.4 1   1   0   1   2   1   1.4 1.33    0   0   0   0   0   0   0   0   0   0   0;
699 3.8 0   2   0   1   5   1   3.8 3.61    0   0   0   0   0   0   0   0   0   0   0;
712 1.2 1   1   0   1   1   1   1.2 1.14    0   0   0   0   0   0   0   0   0   0   0;
730 6.9 0   3   0   1   8   1   6.9 6.56    0   0   0   0   0   0   0   0   0   0   0;
732 1.1 0   1   0   1   1   1   1.1 1.05    0   0   0   0   0   0   0   0   0   0   0;
735 4.1 2   2   0   1   5   1   4.1 3.9 0   0   0   0   0   0   0   0   0   0   0;
740 4   0   1   0   1   5   1   4   3.8 0   0   0   0   0   0   0   0   0   0   0;
744 134 0   60  0   1   161 1   134 127.3   0   0   0   0   0   0   0   0   0   0   0;
754 80  0.56718 30  0   1   54  1   80  10  0   0   0   0   0   0   0   0   0   0   0;
755 85  14.8352 80  0   1   110 1   250 85  0   0   0   0   0   0   0   0   0   0   0;
760 3.1 2   2   0   1   4   1   3.1 2.95    0   0   0   0   0   0   0   0   0   0   0;
766 2.1 1   1   0   1   3   1   2.1 2   0   0   0   0   0   0   0   0   0   0   0;
784 0.7 0   0   0   1   1   1   0.7 0.67    0   0   0   0   0   0   0   0   0   0   0;
790 49.8    35  35  35  1   60  1   49.8    47.31   0   0   0   0   0   0   0   0   0   0   0;
795 1.89    1   1   1   1   2   1   1.89    1.8 0   0   0   0   0   0   0   0   0   0   0;
798 2.99    3   3   3   1   4   1   2.99    2.84    0   0   0   0   0   0   0   0   0   0   0;
814 44.92   16.1224 42  0   1   54  1   44.92   42.67   0   0   0   0   0   0   0   0   0   0   0;
834 55  81.2873 83  0   1   110 1   55  23  0   0   0   0   0   0   0   0   0   0   0;
878 2.99    0   0   0   1   4   1   2.99    2.84    0   0   0   0   0   0   0   0   0   0   0;
884 2.49    0   0   0   1   3   1   2.49    2.37    0   0   0   0   0   0   0   0   0   0   0;
892 31.87   34.124  42  6   1   38  1   31.87   30.28   0   0   0   0   0   0   0   0   0   0   0;
895 8.96    7   7   7   1   11  1   8.96    8.51    0   0   0   0   0   0   0   0   0   0   0;
901 3.68    2   2   2   1   4   1   3.68    3.5 0   0   0   0   0   0   0   0   0   0   0;
910 4.58    3   3   3   1   6   1   4.58    4.35    0   0   0   0   0   0   0   0   0   0   0;
911 370 59.1031 224 0   1   415 1   370 280 0   0   0   0   0   0   0   0   0   0   0;
912 370 67.4296 224 0   1   415 1   370 280 0   0   0   0   0   0   0   0   0   0   0;
914 15.93   10  10  10  1   19  1   15.93   15.13   0   0   0   0   0   0   0   0   0   0   0;
917 2.09    0   0   0   1   3   1   2.09    1.99    0   0   0   0   0   0   0   0   0   0   0;
919 21.91   12  12  12  1   26  1   21.91   20.81   0   0   0   0   0   0   0   0   0   0   0;
920 1.99    0   0   0   1   2   1   1.99    1.89    0   0   0   0   0   0   0   0   0   0   0;
929 63.73   32.3057 50  29  1   77  1   63.73   60.54   0   0   0   0   0   0   0   0   0   0   0;
959 2.49    1   1   1   1   3   1   2.49    2.37    0   0   0   0   0   0   0   0   0   0   0;
968 0.7 0   0   0   1   1   1   0.7 0.67    0   0   0   0   0   0   0   0   0   0   0;
993 3.98    1   1   1   1   5   1   3.98    3.78    0   0   0   0   0   0   0   0   0   0   0;
994 1.99    1   1   1   1   2   1   1.99    1.89    0   0   0   0   0   0   0   0   0   0   0;
995 20  38  38  0   1   60  1   100 20  0   0   0   0   0   0   0   0   0   0   0;
996 20  12.3996 38  0   1   60  1   50  20  0   0   0   0   0   0   0   0   0   0   0;
997 20  38  38  0   1   60  1   50  20  0   0   0   0   0   0   0   0   0   0   0;
1004    4.28    3   3   3   1   5   1   4.28    4.07    0   0   0   0   0   0   0   0   0   0   0;
1024    0.1 0   0   0   1   0   1   0.1 0.1 0   0   0   0   0   0   0   0   0   0   0;
1027    24.9    13  13  13  1   30  1   24.9    23.66   0   0   0   0   0   0   0   0   0   0   0;
1028    2.99    3   3   3   1   4   1   2.99    2.84    0   0   0   0   0   0   0   0   0   0   0;
1029    24.9    14  14  14  1   30  1   24.9    23.66   0   0   0   0   0   0   0   0   0   0   0;
1053    59.76   30.2709 53  0   1   72  1   59.76   56.77   0   0   0   0   0   0   0   0   0   0   0;
1054    29.88   31  31  0   1   36  1   29.88   28.39   0   0   0   0   0   0   0   0   0   0   0;
1105    7.97    10  10  10  1   10  1   7.97    7.57    0   0   0   0   0   0   0   0   0   0   0;
1106    22.91   13  13  13  1   28  1   22.91   21.76   0   0   0   0   0   0   0   0   0   0   0;
1107    10.56   3   3   3   1   13  1   10.56   10.03   0   0   0   0   0   0   0   0   0   0   0;
1138    44.82   41  41  0   1   54  1   44.82   42.58   0   0   0   0   0   0   0   0   0   0   0;
1140    230 66.7193 199 -87 1   252 1   230 70  0   0   0   0   0   0   0   0   0   0   0;
1141    94.917  48.8205 190 -89 1   251 1   225 70  0   0   0   0   0   0   0   0   0   0   0;
1175    37.84   20  20  20  1   45  1   37.84   35.95   0   0   0   0   0   0   0   0   0   0   0;
1182    40  12.325  125 -50 1   133 1   120 40  0   0   0   0   0   0   0   0   0   0   0;
1183    120 19.5012 125 -50 1   133 1   120 40  0   0   0   0   0   0   0   0   0   0   0;
1184    120 61.2682 125 -50 1   133 1   120 40  0   0   0   0   0   0   0   0   0   0   0;
1191    106.56  23.6932 129 -47 1   128 1   106.56  101.23  0   0   0   0   0   0   0   0   0   0   0;
1192    250 69.2945 125 -50 1   123 1   250 80  0   0   0   0   0   0   0   0   0   0   0;
1201    99.59   0   90  0   1   120 1   99.59   94.61   0   0   0   0   0   0   0   0   0   0   0;
1202    99.59   71.827  90  0   1   120 1   99.59   94.61   0   0   0   0   0   0   0   0   0   0   0;
1203    99.59   44.4643 90  0   1   120 1   99.59   94.61   0   0   0   0   0   0   0   0   0   0   0;
1232    51.79   25.1424 41  0   1   62  1   51.79   49.2    0   0   0   0   0   0   0   0   0   0   0;
1233    14.94   19.5029 41  0   1   18  1   14.94   14.19   0   0   0   0   0   0   0   0   0   0   0;
1244    18.92   20  20  20  1   23  1   18.92   17.97   0   0   0   0   0   0   0   0   0   0   0;
1247    15.93   12  12  12  1   19  1   15.93   15.13   0   0   0   0   0   0   0   0   0   0   0;
1250    197.19  65.5075 151 0   1   237 1   197.19  187.33  0   0   0   0   0   0   0   0   0   0   0;
1268    0.5 0   0   0   1   1   1   0.5 0.48    0   0   0   0   0   0   0   0   0   0   0;
1316    1   0   0   0   1   1   1   1   0.95    0   0   0   0   0   0   0   0   0   0   0;
1325    1.39    0   0   0   1   2   1   1.39    1.32    0   0   0   0   0   0   0   0   0   0   0;
1349    1.49    0   0   0   1   2   1   1.49    1.42    0   0   0   0   0   0   0   0   0   0   0;
1356    1   2   2   2   1   1   1   1   0.95    0   0   0   0   0   0   0   0   0   0   0;
1359    0.8 1   1   1   1   1   1   0.8 0.76    0   0   0   0   0   0   0   0   0   0   0;
1393    12.75   0   11  0   1   15  1   12.75   12.11   0   0   0   0   0   0   0   0   0   0   0;
1403    4.28    1   1   1   1   5   1   4.28    4.07    0   0   0   0   0   0   0   0   0   0   0;
1416    371 29.1325 180 10  1   246 1   371 80  0   0   0   0   0   0   0   0   0   0   0;
1417    120 34.9276 120 5   1   123 1   120 80  0   0   0   0   0   0   0   0   0   0   0;
1418    20  32.5842 90  5   1   123 1   20  5   0   0   0   0   0   0   0   0   0   0   0;
1426    495 38.8902 68  27  1   106 1   495 20  0   0   0   0   0   0   0   0   0   0   0;
1429    0.2 0   0   0   1   0   1   0.2 0.19    0   0   0   0   0   0   0   0   0   0   0;
1469    0.6 0   0   0   1   1   1   0.6 0.57    0   0   0   0   0   0   0   0   0   0   0;
1475    2.09    2   2   2   1   3   1   2.09    1.99    0   0   0   0   0   0   0   0   0   0   0;
1504    31.17   2   2   2   1   37  1   31.17   29.61   0   0   0   0   0   0   0   0   0   0   0;
1505    48.8    4   4   4   1   59  1   48.8    46.36   0   0   0   0   0   0   0   0   0   0   0;
1514    2.29    1   1   1   1   3   1   2.29    2.18    0   0   0   0   0   0   0   0   0   0   0;
1534    0.3 0   0   0   1   0   1   0.3 0.29    0   0   0   0   0   0   0   0   0   0   0;
1536    160 45.7739 190 -89 1   251 1   225 160 0   0   0   0   0   0   0   0   0   0   0;
1537    225 71.9112 203 -95 1   255 1   225 160 0   0   0   0   0   0   0   0   0   0   0;
1538    215 40.2171 190 -89 1   255 1   215 70  0   0   0   0   0   0   0   0   0   0   0;
1542    8.96    3   3   3   1   11  1   8.96    8.51    0   0   0   0   0   0   0   0   0   0   0;
1543    1.2 0   0   0   1   1   1   1.2 1.14    0   0   0   0   0   0   0   0   0   0   0;
1550    1.79    1   1   1   1   2   1   1.79    1.7 0   0   0   0   0   0   0   0   0   0   0;
1566    54.77   22.117  47  20  1   66  1   54.77   52.03   0   0   0   0   0   0   0   0   0   0   0;
1587    63.74   27  27  27  1   77  1   63.74   60.55   0   0   0   0   0   0   0   0   0   0   0;
1600    17.43   3   3   3   1   21  1   17.43   16.56   0   0   0   0   0   0   0   0   0   0   0;
1602    120 18.6395 90  0   1   144 1   120 40  0   0   0   0   0   0   0   0   0   0   0;
1603    120 58.0213 90  0   1   144 1   120 40  0   0   0   0   0   0   0   0   0   0   0;
1609    0.3 0   0   0   1   0   1   0.3 0.29    0   0   0   0   0   0   0   0   0   0   0;
1617    2   0   0   0   1   2   1   2   1.9 0   0   0   0   0   0   0   0   0   0   0;
1620    1.6 0   0   0   1   2   1   1.6 1.52    0   0   0   0   0   0   0   0   0   0   0;
1627    1.6 0   0   0   1   2   1   1.6 1.52    0   0   0   0   0   0   0   0   0   0   0;
1630    0.5 0   0   0   1   1   1   0.5 0.48    0   0   0   0   0   0   0   0   0   0   0;
1635    0.1 0   0   0   1   0   1   0.1 0.1 0   0   0   0   0   0   0   0   0   0   0;
1638    30  10  10  0   1   36  1   30  28.5    0   0   0   0   0   0   0   0   0   0   0;
1664    150 13.0887 120 0   1   180 1   150 142.5   0   0   0   0   0   0   0   0   0   0   0;
1669    51  16  16  0   1   61  1   51  48.45   0   0   0   0   0   0   0   0   0   0   0;
1673    50  77.2214 85  0   1   60  1   50  47.5    0   0   0   0   0   0   0   0   0   0   0;
1674    90  90  90  0   1   108 1   90  85.5    0   0   0   0   0   0   0   0   0   0   0;
1679    3   0   0   0   1   4   1   3   2.85    0   0   0   0   0   0   0   0   0   0   0;
1683    2.3 0   0   0   1   3   1   2.3 2.19    0   0   0   0   0   0   0   0   0   0   0;
1685    3   0   0   0   1   4   1   3   2.85    0   0   0   0   0   0   0   0   0   0   0;
1686    50  20  20  0   1   60  1   50  47.5    0   0   0   0   0   0   0   0   0   0   0;
